Product,Price,Cost,Quantity_Sold,Revenue,Date
iPhone 15,999,650,150,149850,2024-01-15
Samsung Galaxy S24,899,580,120,107880,2024-01-15
MacBook Pro,2499,1650,45,112455,2024-01-15
Dell XPS 13,1299,850,80,103920,2024-01-15
iPad Pro,1099,720,95,104405,2024-01-15
Surface Pro 9,1299,860,55,71445,2024-01-15
AirPods Pro,249,120,200,49800,2024-01-15
Sony WH-1000XM5,399,180,85,33915,2024-01-15
iPhone 15,999,650,180,179820,2024-02-15
Samsung Galaxy S24,899,580,140,125860,2024-02-15
MacBook Pro,2499,1650,55,137445,2024-02-15
Dell XPS 13,1299,850,90,116910,2024-02-15
iPad Pro,1099,720,110,120890,2024-02-15
Surface Pro 9,1299,860,65,84435,2024-02-15
AirPods Pro,249,120,250,62250,2024-02-15
Sony WH-1000XM5,399,180,100,39900,2024-02-15
iPhone 15,999,650,220,219780,2024-03-15
Samsung Galaxy S24,899,580,160,143840,2024-03-15
MacBook Pro,2499,1650,70,174930,2024-03-15
Dell XPS 13,1299,850,110,142890,2024-03-15
iPad Pro,1099,720,130,142870,2024-03-15
Surface Pro 9,1299,860,75,97425,2024-03-15
AirPods Pro,249,120,300,74700,2024-03-15
Sony WH-1000XM5,399,180,120,47880,2024-03-15 
